Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-08-07,Rajahmundry,28.3545706224773,52.55359523695342,15.96143452779949,5.981604233108227,480.94967080932025,81.91665874557634,Commercial,78.33027031670727,Fossil Fuel,81.2481791917123,82.08712412333993,-0.8160483643995612
2024-08-07,Rajahmundry,35.43312794412954,69.79361569234202,18.523784393147942,9.909431261306667,676.5702687271519,272.9670510953315,Industrial,261.01629665170407,Solar,270.7395079395183,273.53508490181895,-0.8160483643995659
2024-08-08,Kakinada,32.49397813397004,82.68627033524521,9.846331209418285,7.3128432540842265,318.19118052241475,197.30022669096326,Residential,188.66223704571388,Wind,195.69016141809504,197.7108007816397,-0.8160483643995511
2024-08-08,Kakinada,34.38501160907613,77.07317165847361,7.247244290691549,8.883181446250006,370.74528483756626,215.5318372135622,Commercial,206.0956504980322,Wind,213.7729931812206,215.9803505759639,-0.8160483643995547
2024-08-08,Kakinada,27.053302841482985,81.64572893846263,8.4595196849212,5.828045325764897,640.3625288603998,164.61690253643093,Industrial,157.4098195878139,Electricity,163.27354899575718,164.9594639019317,-0.8160483643995502
2024-08-08,Samarlakota,25.311947295400948,67.31051879209261,6.268150030701846,19.706894373746213,535.244628182241,114.13315440274461,Residential,109.13629746828822,Electricity,113.2017726630034,114.37066105375489,-0.8160483643995516
2024-08-08,Samarlakota,32.32832983411903,52.69034861836142,16.998369564032256,18.506561077283273,649.7777552824639,135.4394005746407,Commercial,129.50973612699153,Electricity,134.33414956149878,135.72124469446422,-0.8160483643995601
2024-08-08,Samarlakota,29.234985555363792,51.2280663925705,14.771005380513751,10.698095683795898,483.73854853093655,276.9077383336768,Industrial,264.7844568933454,Wind,274.648037264109,277.4839725568928,-0.8160483643995547
2024-08-08,Surampalem,27.182425714077002,50.33831933415638,6.099746781811481,4.467428756547378,313.31421970538275,175.71092766078385,Residential,168.01813784930346,Electricity,174.27704150953673,176.07657526066845,-0.8160483643995612
2024-08-08,Surampalem,29.083175918036513,56.316905282384646,16.251261124229934,4.089026524650601,575.0420403975172,137.31622646190974,Commercial,131.30439281024053,Hydro,136.19565964181214,137.60197618333822,-0.8160483643995478
2024-08-08,Surampalem,31.65376088861321,82.6853463947962,5.560274522237193,10.005290149549237,641.7691841310473,196.99356209258713,Industrial,188.36899851212118,Hydro,195.38599935115815,197.40349802617308,-0.8160483643995547
2024-08-08,Rajahmundry,28.599316720547037,63.9188397300762,15.203984430928617,17.81623788627606,316.42654949864465,67.8847054725941,Residential,64.91264916643716,Hydro,67.33073344390755,68.02597090187263,-0.8160483643995541
2024-08-08,Rajahmundry,29.22566980692464,58.147288955311765,8.97396329333609,4.425399972517619,378.3300195420631,82.65599171732295,Commercial,79.03723459500912,Wind,81.9814788488355,82.82799561821787,-0.8160483643995656
2024-08-08,Rajahmundry,37.14140371333809,55.046631236715356,8.066056621483042,4.9253144796157144,673.2059492521682,238.9285334002712,Industrial,228.46801730213792,Electricity,236.97876101137442,239.42573437658393,-0.8160483643995625
2024-08-09,Kakinada,35.26609259410169,53.66653908384743,17.544648125235074,8.16386163634836,405.1292104849555,193.93752088007764,Residential,185.44675366057817,Fossil Fuel,192.35489691297872,194.34109731087466,-0.8160483643995582
2024-08-09,Kakinada,35.68837777561754,77.25282528762183,18.349962238716984,18.562643720308877,395.2488285710998,155.96447354231793,Commercial,149.13620207968296,Electricity,154.69172800693147,156.28902953992844,-0.8160483643995553
2024-08-09,Kakinada,25.19017100966591,80.7762580742771,7.318582272121513,17.229496246853884,431.75492879463854,142.03339749528453,Industrial,135.8150416554529,Wind,140.87433627812314,142.32896346598994,-0.8160483643995593
2024-08-09,Samarlakota,25.50871930829017,61.440757641786185,18.32545524201896,0.5109480224320828,462.53098921869014,57.84990745318528,Residential,55.317184050175946,Hydro,57.37782422960691,57.97029085844873,-0.8160483643995523
2024-08-09,Samarlakota,29.822004526417842,56.04242242731019,8.78327589902558,17.55196746322838,474.4196882487564,118.44949785047805,Commercial,113.26366733686172,Wind,117.48289266062974,118.69598664416411,-0.8160483643995523
2024-08-09,Samarlakota,32.66139891335712,54.97374359414038,8.890874111312838,10.92495935205777,395.00921673922755,219.78193435021834,Industrial,210.15967438138568,Electricity,217.98840746970768,220.23929199930149,-0.8160483643995523
2024-08-09,Surampalem,31.389386929373792,77.01961745891418,19.22366803583703,2.3160977869481547,433.8660039938179,129.88726571960166,Residential,124.20067896218734,Wind,128.82732281213353,130.1575560629412,-0.8160483643995655
2024-08-09,Surampalem,26.965377951384305,78.36060980667148,16.39818056058185,9.68850941668798,515.1083111178439,64.88603450062406,Commercial,62.045262832299585,Fossil Fuel,64.356533077358,65.02105981235076,-0.816048364399548
2024-08-09,Surampalem,32.221595580251595,77.69695334068727,13.607413603757857,5.306127402408379,567.0193089337349,140.3721074913119,Industrial,134.22648449164345,Wind,139.22660320405586,140.6642163821945,-0.8160483643995617
2024-08-09,Rajahmundry,32.08335269571456,67.06478771476236,10.7176250144777,14.377559607882702,653.5504447943526,51.303129619231235,Residential,49.05703031234127,Solar,50.88447126908771,51.409889434693916,-0.8160483643995619
2024-08-09,Rajahmundry,37.137014749994776,67.90302976291287,15.510978205448978,17.112491323517542,486.841476925708,258.74351834122257,Commercial,247.41548355032668,Wind,256.6320460918092,259.28195352978304,-0.8160483643995498
2024-08-09,Rajahmundry,27.30905765291763,55.5708637067935,14.862070532842303,17.402860111034745,656.9704710144158,210.93511459431164,Industrial,201.70017672199438,Electricity,209.21378204172044,211.37406235589702,-0.816048364399555
2024-08-10,Kakinada,31.831359992721126,61.598758069378064,19.70000623398997,6.393913733325009,597.6744428926372,182.99544997625017,Residential,174.98373692080338,Solar,181.50211859979336,183.37625638348055,-0.8160483643995621
2024-08-10,Kakinada,32.910660452829504,63.77181927060192,19.472346882083716,11.433646521985422,675.115052183516,51.89785404347853,Commercial,49.62571714147484,Hydro,51.474342454398254,52.00585145731493,-0.81604836439956
2024-08-10,Kakinada,32.444717581484575,75.1015411403845,16.176202567433272,18.099537635633627,301.7606436015145,50.08253981486911,Industrial,47.889879078567766,Electricity,49.673842067860114,50.18675963046752,-0.8160483643995513
2024-08-10,Samarlakota,31.1394249903378,51.025279675187974,19.61798830493562,4.441303490827839,489.06589174593785,65.2844075030559,Residential,62.42619468969239,Fossil Fuel,64.75165516341927,65.42026181349165,-0.8160483643995584
2024-08-10,Samarlakota,31.78662941022636,63.298464380159295,5.6699004331583565,6.7024853339244945,456.57440808914225,297.48037281873496,Commercial,284.45640207541675,Wind,295.05278910193795,298.0994178934041,-0.8160483643995656
2024-08-10,Samarlakota,27.70251633495188,69.06728653795349,19.80973323797943,15.840384158802703,697.3470003528355,292.0745786650423,Industrial,279.287278678302,Wind,289.6911088430193,292.6823744925298,-0.8160483643995518
2024-08-10,Surampalem,31.364014047224007,74.3731547454698,6.656646904117267,8.822976500936036,623.607416906679,176.33383024428585,Residential,168.61376917135516,Electricity,174.89486090669425,176.70077408019657,-0.8160483643995655
2024-08-10,Surampalem,34.13508742662401,76.1012965494497,8.802037118643408,17.51398745885131,483.9289723636716,102.54627590538593,Commercial,98.05670341839101,Wind,101.70944869810737,102.75967071333035,-0.8160483643995582
2024-08-10,Surampalem,36.25040646324977,64.62365821371888,16.254686575695796,10.960661444431858,452.74870089380016,252.46910375964234,Industrial,241.4157687452986,Wind,250.40883376779755,252.9944821357269,-0.8160483643995606
2024-08-10,Rajahmundry,32.59810911137997,63.66967358494611,6.643968055026905,17.908906275334157,314.1878341366666,265.796837092014,Residential,254.1600013668475,Hydro,263.6278063502989,266.3499499623031,-0.8160483643995508
2024-08-10,Rajahmundry,29.67949982348102,72.3768567225492,18.83299585753528,3.0341323100779682,526.7801902555241,241.10821559254802,Commercial,230.55227095627976,Wind,239.14065594277207,241.60995240264597,-0.8160483643995587
2024-08-10,Rajahmundry,34.848589825347744,68.39711701098264,14.371091898596871,15.15053988265689,636.4110551029647,240.45327421896593,Industrial,229.9260035325361,Wind,238.49105920755687,240.9536481215629,-0.8160483643995587
2024-08-11,Kakinada,29.602064261356155,84.88542403702067,11.517540405789566,0.4892940551786684,445.0467806341848,81.94573864346081,Residential,78.35807706928915,Hydro,81.27702178356571,82.11626453535979,-0.8160483643995585
2024-08-11,Kakinada,26.578754004468877,59.853726403741305,5.800632412658913,13.77024376819126,329.595553680762,100.82238885898904,Commercial,96.40828976959787,Wind,99.9996294037567,101.03219632510233,-0.8160483643995596
2024-08-11,Kakinada,26.207696288423552,52.21087058160609,9.016274983093126,11.4379793532074,685.8742225787366,268.8891635874016,Industrial,257.1169428974285,Hydro,266.6948979658989,269.44871146874067,-0.8160483643995667
2024-08-11,Samarlakota,36.38714103078922,56.162346261318014,8.973607902467302,1.527866335906114,611.387335966074,67.45407537139049,Residential,64.50087245642075,Fossil Fuel,66.90361749260141,67.5944446761932,-0.816048364399555
2024-08-11,Samarlakota,32.237043720671096,58.67564503133828,8.65168451043117,19.814501104952104,602.711922791415,259.23483957276255,Commercial,247.88529427586417,Wind,257.1193579044752,259.7742971816783,-0.8160483643995681
2024-08-11,Samarlakota,32.435774909472165,80.48550005878123,14.682358087495293,18.923474095926906,412.5354344182547,198.82988644572376,Industrial,190.1249268565266,Electricity,197.20733840944592,199.24364369879888,-0.8160483643995615
2024-08-11,Surampalem,33.971707523179596,63.752805675973235,18.1956197360608,19.59606326208309,497.50779654906466,147.66016370108477,Residential,141.19546274023068,Solar,146.45518535033236,147.9674387532096,-0.8160483643995582
2024-08-11,Surampalem,31.135193071233964,79.8457861006176,14.682026382772515,0.8954474503619014,516.867964178286,54.32503068524245,Commercial,51.94662970513617,Fossil Fuel,53.88171216087598,54.43807895917829,-0.816048364399551
2024-08-11,Surampalem,35.120959823044274,61.49092957398623,12.08011223175994,15.973562118152639,318.5795269143046,89.63538389790261,Industrial,85.71106241614986,Wind,88.90391581368051,89.82191164221159,-0.81604836439956
2024-08-11,Rajahmundry,30.173484893786494,58.04738072409462,10.068521386625946,19.9634947578493,630.1657750295243,270.97545374002715,Residential,259.11189330332587,Electricity,268.7641629818574,271.53934310995277,-0.8160483643995508
2024-08-11,Rajahmundry,37.18171023635508,61.932755810996845,9.45615436694709,4.681249851441498,632.0467645232491,219.88796557129623,Commercial,210.26106345579652,Solar,218.0935734247402,220.34554386722257,-0.8160483643995556
2024-08-11,Rajahmundry,28.070235772277407,63.19478402236592,12.600676458991973,10.562801145475074,655.4910914206858,145.1415332368041,Industrial,138.7871002884888,Hydro,143.95710812876072,145.4435671169852,-0.8160483643995511
2024-08-12,Kakinada,36.81081239650666,65.44786461119264,16.195590121885306,18.605086399701122,663.0302815853065,64.2382168239203,Residential,61.42580722327931,Wind,63.714001906209255,64.37189405228186,-0.816048364399556
2024-08-12,Kakinada,27.67415583469541,66.69168989362963,11.47331434929661,12.81783329674414,677.8836203301648,78.1011778194872,Commercial,74.68183473711349,Hydro,77.4638344353145,78.26370332998356,-0.8160483643995498
2024-08-12,Kakinada,30.874162646745127,56.73438632604987,18.41161397596921,19.291603716033055,491.48067275614005,76.00257443203519,Industrial,72.67511018140092,Fossil Fuel,75.38235666648102,76.16073283058269,-0.8160483643995492
2024-08-12,Samarlakota,35.20883066739475,74.39994726723397,10.320062399154658,17.74814947937927,690.3327559130828,189.46346228254885,Residential,181.16857355992624,Solar,187.91734879745732,189.85772837158336,-0.8160483643995637
2024-08-12,Samarlakota,32.3544628474758,60.41297267898223,13.767590539749714,8.792846410496931,420.8764107712208,66.79629913097533,Commercial,63.87189427898246,Solar,66.25120902443757,66.93529962902953,-0.8160483643995522
2024-08-12,Samarlakota,28.285202176218625,56.924912738718255,13.130629768309234,12.033400435271878,543.4286897224066,147.04525026141977,Industrial,140.60747078977852,Hydro,145.84528990173422,147.35124570261576,-0.8160483643995547
2024-08-12,Surampalem,30.475986537911446,79.1983450374224,12.143492202757436,19.755466642742448,475.8468920035459,212.39523615445975,Residential,203.09637278581187,Hydro,210.6619883037587,212.83722237216801,-0.8160483643995582
2024-08-12,Surampalem,25.654718986914144,72.86689735465838,17.771395916225092,18.849156770665925,698.9282446559082,120.54466141230827,Commercial,115.26710266575614,Fossil Fuel,119.56095867448215,120.79551015979997,-0.8160483643995533
2024-08-12,Surampalem,32.47981084273432,65.77512949362516,13.457262208627565,3.149059143796933,642.4598290383766,277.39223583614694,Industrial,265.247742639095,Electricity,275.1285810326347,277.96947827980375,-0.8160483643995518
2024-08-12,Rajahmundry,30.845601620467992,59.81504515507519,7.112501414795185,13.675296495556088,424.8927358482941,277.38464247834713,Residential,265.2404817256474,Wind,275.12104964030704,277.961869120522,-0.8160483643995522
2024-08-12,Rajahmundry,33.72316217298331,72.59898638109843,13.391031738473613,0.9155267885745122,672.7689742742348,206.984373324865,Commercial,197.92240262419725,Electricity,205.29528073178477,207.41509974767445,-0.8160483643995563
2024-08-12,Rajahmundry,37.922805783980436,68.80747416705105,15.651663378593197,1.1241911573244434,552.6944707293644,241.16240289758932,Industrial,230.6040858900993,Solar,239.19440105319686,241.66425246935952,-0.8160483643995625
2024-08-13,Kakinada,35.12068583308324,76.95390782805998,8.394239409405015,19.50796955210452,698.0728482499756,68.89896879040032,Residential,65.8825070814534,Wind,68.33671988249809,69.04234486215705,-0.8160483643995673
2024-08-13,Kakinada,37.17380349655284,60.13072180065293,15.339261226264473,6.762218414722643,687.1017293492487,75.37596457588387,Commercial,72.07593389458617,Fossil Fuel,74.76086024981198,75.53281902371518,-0.8160483643995526
2024-08-13,Kakinada,31.470708620432887,64.98167271797261,9.890351784169773,12.910679817602972,352.422297368667,229.16560453342422,Industrial,219.1325186510262,Electricity,227.29550236586286,229.64248923484428,-0.816048364399553
2024-08-13,Samarlakota,37.747697609462236,78.15955500640206,17.90025129364318,7.19273486358005,429.9546425924875,179.2620886725333,Residential,171.41382568921438,Electricity,177.79922332993263,179.6351261002336,-0.8160483643995501
2024-08-13,Samarlakota,25.594445991909545,83.08753470597864,7.1567775952428825,18.060260783361848,333.4328888001423,255.65623191964002,Commercial,244.4633614343753,Wind,253.56995342057425,256.1882425853479,-0.8160483643995609
2024-08-13,Samarlakota,26.975512836416797,51.33460649320155,15.79234175389113,5.6053060034885664,585.7984611137398,188.77131261820495,Industrial,180.50672685941487,Fossil Fuel,187.2308474091285,189.16413837073392,-0.8160483643995613
